age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56,retired,married,secondary,no,3,no,no,cellular,20,nov,39,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,-127,yes,no,unknown,30,may,160,3,-1,0,unknown,0
53,technician,single,secondary,no,1376,yes,no,cellular,19,nov,1236,2,-1,0,unknown,1
44,technician,single,secondary,no,2107,yes,yes,cellular,15,jul,94,4,-1,0,unknown,0
45,services,married,secondary,no,2432,no,no,unknown,18,jun,50,1,-1,0,unknown,0
26,blue-collar,single,primary,no,535,no,no,unknown,28,may,135,8,-1,0,unknown,0
60,admin.,married,secondary,no,738,yes,no,cellular,9,jul,80,1,-1,0,unknown,0
54,retired,married,primary,no,1758,no,no,unknown,19,jun,544,1,-1,0,unknown,0
33,technician,single,secondary,no,6,yes,no,unknown,21,may,434,1,-1,0,unknown,0
44,technician,married,secondary,no,124,no,no,cellular,28,aug,82,5,-1,0,unknown,0
45,blue-collar,married,secondary,no,0,yes,no,unknown,4,jun,71,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,1242,yes,yes,unknown,27,may,607,2,-1,0,unknown,0
42,self-employed,married,primary,no,676,yes,no,unknown,16,may,139,2,-1,0,unknown,0
47,blue-collar,married,primary,no,50,no,no,unknown,14,may,554,1,-1,0,unknown,0
34,management,married,tertiary,no,557,no,no,cellular,28,aug,80,9,-1,0,unknown,0
59,management,married,tertiary,no,585,no,no,telephone,21,nov,39,1,-1,0,unknown,0
33,services,married,secondary,no,1429,yes,no,cellular,19,nov,171,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,1314,no,no,cellular,22,jun,226,2,189,2,success,0
26,services,single,unknown,no,589,yes,no,unknown,3,jun,113,3,-1,0,unknown,0
47,services,married,secondary,no,519,no,no,cellular,21,aug,151,4,-1,0,unknown,0
22,student,single,secondary,no,914,no,no,cellular,30,apr,756,1,-1,0,unknown,1
26,services,married,secondary,no,-267,no,no,cellular,30,jul,50,3,-1,0,unknown,0
33,blue-collar,divorced,secondary,no,-90,yes,no,cellular,12,may,139,1,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,20,aug,78,4,-1,0,unknown,0
29,student,single,tertiary,no,3846,no,no,cellular,2,jun,313,2,-1,0,unknown,1
52,self-employed,married,secondary,no,731,no,no,cellular,20,nov,50,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,49,yes,no,unknown,27,may,514,3,-1,0,unknown,0
45,management,divorced,tertiary,no,874,yes,no,unknown,13,may,152,1,-1,0,unknown,0
48,blue-collar,married,secondary,yes,-524,yes,yes,unknown,27,may,77,2,-1,0,unknown,0
28,blue-collar,single,unknown,no,456,yes,no,unknown,13,may,127,1,-1,0,unknown,0
30,technician,married,secondary,no,1778,yes,yes,unknown,27,may,151,2,-1,0,unknown,0
48,admin.,married,primary,no,3640,yes,no,telephone,13,may,151,1,-1,0,unknown,0
48,admin.,single,secondary,no,3070,no,no,cellular,19,nov,591,3,-1,0,unknown,0
34,technician,single,tertiary,no,739,no,no,unknown,20,may,495,1,-1,0,unknown,0
33,management,single,tertiary,no,6964,no,no,cellular,20,nov,64,1,-1,0,unknown,0
25,services,married,secondary,no,49,no,no,unknown,27,aug,5,1,-1,0,unknown,0
47,management,married,tertiary,no,7387,no,no,telephone,14,aug,67,2,-1,0,unknown,0
33,admin.,divorced,secondary,yes,-489,yes,no,unknown,2,jun,159,3,-1,0,unknown,0
49,unemployed,single,secondary,no,965,no,no,cellular,30,apr,114,1,-1,0,unknown,0
33,technician,married,tertiary,no,0,yes,no,cellular,21,nov,81,4,-1,0,unknown,0
39,admin.,married,secondary,no,557,yes,no,cellular,2,jun,202,1,-1,0,unknown,1
33,admin.,married,secondary,no,604,yes,no,cellular,3,jul,164,5,-1,0,unknown,0
39,blue-collar,married,secondary,no,597,yes,no,cellular,14,may,252,1,-1,0,unknown,0
56,management,married,primary,no,3764,no,no,unknown,18,jun,84,3,-1,0,unknown,0
25,blue-collar,married,primary,no,-63,yes,no,unknown,4,jun,182,2,-1,0,unknown,0
34,technician,married,secondary,no,0,yes,no,unknown,5,may,175,1,-1,0,unknown,0
52,self-employed,married,tertiary,no,933,yes,yes,telephone,19,nov,65,2,113,2,failure,0
52,services,married,secondary,no,2206,yes,no,unknown,28,may,673,1,-1,0,unknown,0
58,management,divorced,secondary,no,24,yes,no,unknown,12,may,816,5,-1,0,unknown,0
43,blue-collar,married,secondary,no,1025,yes,no,cellular,2,feb,92,1,-1,0,unknown,0
49,entrepreneur,married,tertiary,no,1342,yes,yes,cellular,18,nov,79,2,-1,0,unknown,0
44,technician,married,tertiary,no,0,no,no,cellular,11,aug,63,2,-1,0,unknown,0
45,management,divorced,tertiary,no,27696,yes,yes,cellular,20,nov,50,2,157,1,failure,0
26,technician,single,secondary,no,635,yes,no,unknown,28,may,114,2,-1,0,unknown,0
37,self-employed,married,tertiary,no,935,yes,no,cellular,27,aug,149,5,-1,0,unknown,0
26,blue-collar,single,primary,no,2481,no,no,cellular,4,feb,895,1,-1,0,unknown,0
38,management,married,tertiary,no,658,yes,no,cellular,16,apr,758,1,317,1,failure,0
48,technician,married,unknown,no,426,no,no,unknown,19,jun,919,1,-1,0,unknown,0
60,retired,divorced,secondary,no,4243,no,no,cellular,15,oct,511,1,-1,0,unknown,1
54,blue-collar,married,primary,no,3020,yes,no,cellular,27,aug,80,13,-1,0,unknown,0
46,management,married,unknown,no,-169,no,yes,cellular,22,jul,107,3,-1,0,unknown,0
35,admin.,divorced,secondary,no,-100,yes,yes,unknown,2,jun,117,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,664,no,no,cellular,29,jul,61,2,-1,0,unknown,0
27,admin.,single,secondary,no,-27,no,no,telephone,8,jul,89,3,-1,0,unknown,0
60,retired,married,secondary,no,-137,no,yes,telephone,4,may,73,6,-1,0,unknown,0
59,blue-collar,married,secondary,no,6271,yes,yes,cellular,4,feb,133,1,274,3,failure,0
58,management,married,primary,yes,32,no,yes,cellular,8,jul,85,3,-1,0,unknown,0
58,self-employed,married,secondary,no,1165,no,no,cellular,10,jul,733,1,-1,0,unknown,0
40,self-employed,married,secondary,no,-312,yes,no,telephone,11,may,68,3,340,9,other,0
30,technician,single,tertiary,no,491,yes,no,cellular,6,feb,8,10,276,3,other,0
41,blue-collar,married,primary,no,3285,yes,no,cellular,20,nov,855,1,-1,0,unknown,1
40,management,married,tertiary,no,27696,no,no,unknown,18,jun,112,2,-1,0,unknown,0
33,management,single,tertiary,no,2033,no,no,cellular,11,feb,545,1,185,1,success,1
47,admin.,divorced,secondary,no,594,no,no,cellular,7,jul,464,1,-1,0,unknown,1
60,retired,single,tertiary,no,652,yes,no,unknown,19,may,6,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,35,yes,no,cellular,21,jul,61,5,-1,0,unknown,0
46,services,divorced,secondary,no,966,yes,no,cellular,17,jul,732,1,-1,0,unknown,1
46,blue-collar,married,primary,no,10,no,no,cellular,8,aug,108,2,-1,0,unknown,0
35,blue-collar,married,unknown,no,3658,yes,no,unknown,19,may,1022,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,-868,yes,no,cellular,31,jul,553,4,515,1,failure,0
54,services,married,secondary,no,2925,no,yes,cellular,8,jul,96,1,-1,0,unknown,0
57,retired,married,tertiary,no,2540,no,no,unknown,17,jun,474,2,-1,0,unknown,0
35,management,divorced,tertiary,no,5,yes,no,cellular,11,may,56,1,305,1,other,0
34,blue-collar,single,secondary,no,1022,yes,no,unknown,2,jun,152,1,-1,0,unknown,0
26,student,single,secondary,no,1181,no,no,cellular,7,dec,495,3,195,2,other,0
38,blue-collar,married,primary,no,-537,yes,no,unknown,6,jun,172,2,-1,0,unknown,0
33,technician,single,unknown,no,11115,no,no,cellular,19,oct,478,2,-1,0,unknown,1
29,technician,single,secondary,no,127,no,no,cellular,9,jul,94,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,513,yes,no,unknown,14,may,245,2,-1,0,unknown,0
47,services,divorced,secondary,no,-116,yes,no,cellular,8,jul,139,2,-1,0,unknown,0
29,admin.,single,secondary,no,18,no,no,cellular,9,mar,109,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,577,no,no,telephone,12,jun,92,1,-1,0,unknown,0
46,admin.,married,secondary,no,3201,no,no,cellular,26,may,98,2,-1,0,unknown,0
32,housemaid,married,primary,no,3460,yes,no,cellular,14,may,106,1,366,2,failure,0
54,blue-collar,married,secondary,no,3160,yes,no,unknown,3,jun,699,2,-1,0,unknown,1
40,admin.,divorced,secondary,no,738,no,no,cellular,2,jun,119,1,-1,0,unknown,0
51,technician,divorced,secondary,no,842,no,no,cellular,4,feb,121,1,-1,0,unknown,0
31,technician,married,secondary,no,2883,no,no,cellular,26,aug,104,15,-1,0,unknown,0
46,blue-collar,married,unknown,no,2787,no,no,cellular,12,aug,457,2,392,3,success,1
33,technician,married,secondary,no,2575,yes,yes,cellular,18,nov,71,1,-1,0,unknown,0
63,management,married,secondary,no,2374,yes,no,cellular,7,aug,100,2,-1,0,unknown,0
31,admin.,single,tertiary,no,1389,yes,no,cellular,8,may,270,1,170,10,success,1
58,technician,married,secondary,no,-480,yes,yes,cellular,18,may,705,2,343,3,failure,0
55,management,married,tertiary,no,1631,yes,no,cellular,17,nov,83,1,-1,0,unknown,0
48,management,divorced,tertiary,no,2384,yes,no,unknown,3,jun,565,1,-1,0,unknown,0
50,unemployed,single,tertiary,no,3030,no,no,cellular,8,apr,71,1,-1,0,unknown,0
53,management,divorced,tertiary,no,0,no,no,cellular,26,aug,121,3,-1,0,unknown,0
55,technician,married,secondary,no,1076,no,no,cellular,3,feb,96,2,-1,0,unknown,0
34,services,married,secondary,no,27,yes,no,unknown,27,may,142,4,-1,0,unknown,0
36,technician,married,secondary,no,473,yes,no,unknown,21,may,82,1,-1,0,unknown,0
59,management,married,tertiary,no,0,yes,no,cellular,22,jul,246,1,-1,0,unknown,0
40,management,married,tertiary,no,2,no,no,cellular,19,aug,120,3,-1,0,unknown,0
53,blue-collar,married,secondary,no,1818,yes,no,cellular,4,feb,306,2,-1,0,unknown,0
55,retired,married,secondary,no,771,yes,no,unknown,7,may,1094,2,-1,0,unknown,1
43,blue-collar,married,primary,no,516,yes,no,cellular,9,jul,92,4,-1,0,unknown,0
30,technician,single,tertiary,no,33,no,no,cellular,12,aug,764,2,-1,0,unknown,1
54,admin.,married,secondary,no,681,yes,yes,cellular,4,aug,101,2,-1,0,unknown,0
32,management,married,secondary,no,442,yes,yes,unknown,9,may,135,2,-1,0,unknown,0
35,admin.,single,tertiary,no,2622,no,no,cellular,17,jul,150,2,-1,0,unknown,1
36,admin.,married,secondary,no,53,yes,no,unknown,6,may,459,1,-1,0,unknown,0
31,management,married,tertiary,no,-68,yes,yes,unknown,21,may,102,3,-1,0,unknown,0
47,management,married,tertiary,no,3821,yes,no,cellular,21,nov,798,1,-1,0,unknown,0
43,management,married,secondary,no,476,no,no,cellular,11,aug,97,1,-1,0,unknown,0
26,admin.,married,tertiary,no,5169,yes,no,cellular,22,jul,461,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,1583,yes,no,unknown,20,may,48,1,-1,0,unknown,0
31,blue-collar,married,primary,no,1749,yes,no,unknown,7,may,163,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,994,no,no,cellular,30,apr,462,1,-1,0,unknown,0
36,unemployed,married,primary,no,3,no,no,unknown,9,jul,124,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,566,yes,no,cellular,21,jul,171,1,-1,0,unknown,0
45,technician,married,tertiary,no,591,yes,no,unknown,30,may,127,1,-1,0,unknown,0
34,entrepreneur,married,secondary,no,1291,yes,no,cellular,16,jul,762,2,-1,0,unknown,0
37,technician,married,secondary,no,3913,yes,no,cellular,3,feb,447,1,-1,0,unknown,1
35,unemployed,married,primary,no,557,no,no,cellular,4,feb,108,1,-1,0,unknown,0
48,admin.,married,secondary,no,596,yes,no,unknown,2,jun,151,3,-1,0,unknown,0
32,technician,single,secondary,no,4,no,no,cellular,25,aug,64,21,-1,0,unknown,0
34,management,married,tertiary,no,-4,no,no,cellular,30,jul,86,6,-1,0,unknown,0
47,management,married,secondary,no,3123,yes,no,cellular,23,sep,110,2,111,11,other,0
32,technician,single,secondary,no,778,yes,no,cellular,5,feb,99,1,251,4,failure,0
43,blue-collar,married,secondary,no,917,yes,no,cellular,14,may,92,3,-1,0,unknown,0
50,self-employed,married,unknown,no,0,yes,no,unknown,30,may,136,3,-1,0,unknown,0
56,management,married,tertiary,no,7984,yes,no,cellular,17,nov,119,1,-1,0,unknown,0
25,management,single,tertiary,no,889,no,no,cellular,21,jul,968,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,2,yes,yes,cellular,31,jul,7,7,-1,0,unknown,0
45,management,married,secondary,no,-246,yes,no,cellular,6,may,97,1,365,2,failure,0
32,blue-collar,married,secondary,no,-932,yes,no,unknown,28,may,188,1,-1,0,unknown,0
52,management,married,tertiary,no,817,no,no,cellular,22,aug,88,8,-1,0,unknown,0
37,blue-collar,married,secondary,no,2358,yes,no,unknown,4,jun,82,1,-1,0,unknown,0
34,management,married,tertiary,no,1015,yes,no,cellular,20,nov,158,1,-1,0,unknown,0
37,self-employed,married,tertiary,no,968,no,no,cellular,12,aug,119,2,-1,0,unknown,0
49,blue-collar,married,secondary,no,953,yes,yes,cellular,9,jul,123,1,-1,0,unknown,0
35,technician,divorced,secondary,no,-269,yes,no,unknown,26,may,125,2,-1,0,unknown,0
51,management,divorced,tertiary,no,668,no,no,cellular,8,aug,73,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,-8,yes,yes,unknown,26,may,198,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,961,yes,no,cellular,14,may,956,2,342,4,failure,1
50,management,married,tertiary,no,1066,yes,no,cellular,17,nov,73,1,-1,0,unknown,0
34,technician,married,tertiary,no,2037,yes,no,cellular,15,may,111,4,-1,0,unknown,0
28,management,single,tertiary,no,1825,no,no,cellular,10,mar,98,1,-1,0,unknown,0
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,644,2,-1,0,unknown,0
22,management,married,tertiary,no,3142,no,no,cellular,10,aug,141,1,-1,0,unknown,0
30,services,single,secondary,no,0,yes,no,cellular,10,jul,172,1,-1,0,unknown,0
43,blue-collar,married,primary,no,2791,yes,no,cellular,14,may,57,4,-1,0,unknown,0
26,blue-collar,single,unknown,no,2980,yes,no,telephone,7,may,104,1,-1,0,unknown,0
59,blue-collar,married,primary,no,790,yes,no,unknown,15,may,7,1,-1,0,unknown,0
58,admin.,divorced,secondary,no,0,yes,no,unknown,15,may,135,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,471,yes,no,cellular,7,may,172,2,-1,0,unknown,0
34,admin.,single,secondary,no,3713,no,yes,cellular,19,may,81,1,-1,0,unknown,0
33,blue-collar,single,primary,no,0,no,no,cellular,22,jul,143,4,-1,0,unknown,0
52,blue-collar,single,primary,no,47,yes,no,cellular,18,nov,12,7,-1,0,unknown,0
44,admin.,divorced,secondary,no,855,yes,no,unknown,29,may,109,1,-1,0,unknown,0
53,technician,married,secondary,no,1319,yes,no,unknown,13,may,96,1,-1,0,unknown,0
39,services,divorced,secondary,no,-119,no,no,unknown,5,jun,113,2,-1,0,unknown,0
45,blue-collar,married,primary,no,-165,yes,no,cellular,15,may,87,8,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,27,aug,108,4,-1,0,unknown,0
31,student,single,tertiary,no,294,no,no,cellular,8,sep,585,2,-1,0,unknown,1
45,blue-collar,married,primary,no,1161,yes,no,cellular,17,nov,186,1,-1,0,unknown,0
51,management,married,tertiary,no,796,yes,yes,cellular,17,nov,105,1,-1,0,unknown,0
37,technician,divorced,tertiary,no,711,no,no,cellular,6,aug,123,2,-1,0,unknown,0
46,admin.,married,secondary,no,0,no,yes,cellular,6,aug,128,2,-1,0,unknown,0
33,technician,single,tertiary,no,539,no,no,cellular,22,aug,509,4,-1,0,unknown,0
52,services,married,secondary,no,26,no,no,unknown,6,may,151,3,-1,0,unknown,0
33,admin.,married,secondary,yes,-842,yes,yes,cellular,18,nov,199,1,-1,0,unknown,0
40,management,single,tertiary,no,0,no,no,cellular,28,aug,97,1,-1,0,unknown,0
20,student,single,primary,no,382,no,no,cellular,16,jun,125,1,-1,0,unknown,0
35,technician,single,tertiary,no,-67,no,no,cellular,29,jan,364,1,-1,0,unknown,0
32,technician,married,secondary,no,581,no,no,cellular,19,aug,735,4,-1,0,unknown,0
29,blue-collar,married,secondary,no,0,yes,yes,cellular,23,jul,156,1,-1,0,unknown,0
31,technician,married,secondary,no,862,no,no,cellular,19,nov,474,1,-1,0,unknown,0
33,admin.,divorced,secondary,no,0,yes,no,cellular,27,may,125,2,97,5,failure,0
33,blue-collar,married,secondary,no,-24,no,yes,cellular,28,aug,8,16,-1,0,unknown,0
31,blue-collar,married,secondary,no,2731,yes,no,unknown,23,may,527,4,-1,0,unknown,0
50,blue-collar,married,secondary,no,1463,yes,no,cellular,5,may,154,1,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,612,yes,no,unknown,3,jun,126,4,-1,0,unknown,0
45,blue-collar,married,secondary,no,0,no,no,unknown,18,jun,78,5,-1,0,unknown,0
45,technician,married,secondary,no,28,yes,no,cellular,19,aug,8,7,-1,0,unknown,0
37,management,married,tertiary,no,489,yes,no,cellular,8,may,89,2,-1,0,unknown,0
42,management,divorced,tertiary,no,2226,yes,no,unknown,4,jun,81,5,-1,0,unknown,0
59,management,single,tertiary,no,-92,no,yes,cellular,8,jul,72,1,-1,0,unknown,0
60,retired,married,primary,no,0,no,no,cellular,18,aug,82,3,-1,0,unknown,0
42,management,married,tertiary,no,-367,yes,yes,cellular,28,jan,73,2,-1,0,unknown,0
53,blue-collar,married,primary,no,0,no,no,unknown,20,jun,30,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,2059,yes,no,cellular,31,jul,109,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,694,yes,no,cellular,29,aug,77,2,-1,0,unknown,0
39,entrepreneur,divorced,tertiary,no,541,no,yes,cellular,5,feb,629,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,2146,yes,yes,unknown,13,may,514,2,-1,0,unknown,0
46,admin.,married,primary,no,1027,yes,yes,unknown,21,may,83,1,-1,0,unknown,0
34,management,married,tertiary,no,569,no,no,cellular,14,aug,96,2,-1,0,unknown,0
53,admin.,married,secondary,no,446,no,no,unknown,19,jun,75,2,-1,0,unknown,0
36,admin.,married,secondary,no,-849,yes,yes,unknown,26,may,172,1,-1,0,unknown,0
48,blue-collar,married,primary,no,3237,yes,no,cellular,14,may,7,5,-1,0,unknown,0
34,management,married,tertiary,no,1260,no,no,cellular,12,aug,870,3,-1,0,unknown,1
46,management,married,tertiary,no,8,yes,no,unknown,13,may,88,1,-1,0,unknown,0
25,technician,single,tertiary,no,-7,yes,no,unknown,6,may,198,1,-1,0,unknown,0
29,management,married,tertiary,no,-62,no,no,cellular,28,aug,88,17,-1,0,unknown,0
32,blue-collar,married,primary,no,-6,yes,no,unknown,27,may,114,3,-1,0,unknown,0
34,technician,single,secondary,yes,-547,yes,no,cellular,18,may,6,4,-1,0,unknown,0
36,blue-collar,married,primary,no,-45,yes,yes,unknown,27,may,168,2,-1,0,unknown,0
49,technician,married,secondary,no,1669,yes,no,unknown,27,may,578,2,-1,0,unknown,1
36,technician,married,secondary,no,759,yes,no,cellular,28,jan,79,1,-1,0,unknown,0
45,services,married,secondary,no,-17,yes,no,cellular,14,jul,76,2,-1,0,unknown,0
50,services,married,secondary,no,-152,yes,no,cellular,19,nov,106,3,-1,0,unknown,0
57,admin.,divorced,secondary,no,527,yes,yes,unknown,16,may,127,2,-1,0,unknown,0
34,admin.,divorced,secondary,no,1189,no,no,cellular,14,oct,551,1,551,2,failure,1
39,blue-collar,married,secondary,no,523,yes,no,cellular,20,nov,652,4,-1,0,unknown,0
33,admin.,married,secondary,no,3634,yes,no,cellular,18,nov,77,1,-1,0,unknown,0
37,management,married,primary,no,38,yes,no,unknown,13,may,521,1,-1,0,unknown,0
53,housemaid,divorced,secondary,no,618,yes,no,unknown,8,may,738,4,-1,0,unknown,0
28,unemployed,single,tertiary,no,527,no,yes,cellular,3,feb,156,2,-1,0,unknown,0
40,admin.,divorced,secondary,no,3242,yes,no,unknown,14,may,132,2,-1,0,unknown,0
47,housemaid,married,secondary,no,787,no,no,unknown,11,jun,110,3,-1,0,unknown,0
42,management,single,tertiary,no,1646,yes,no,unknown,3,jun,567,3,-1,0,unknown,1
29,management,single,tertiary,no,0,yes,no,cellular,17,jul,115,1,-1,0,unknown,0
53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,167,1,92,8,success,1
60,blue-collar,married,tertiary,no,813,no,no,cellular,18,aug,106,7,-1,0,unknown,0
33,technician,single,secondary,no,676,yes,no,cellular,5,may,128,2,-1,0,unknown,0
55,admin.,married,secondary,no,783,no,no,cellular,20,aug,930,6,-1,0,unknown,1
49,management,married,tertiary,no,1533,no,no,cellular,6,aug,648,2,-1,0,unknown,0
59,retired,married,primary,no,828,no,no,unknown,11,jun,398,2,-1,0,unknown,0
57,blue-collar,married,secondary,no,1634,no,yes,cellular,25,jul,122,10,-1,0,unknown,0
46,admin.,married,tertiary,no,1014,no,no,unknown,11,jun,110,3,-1,0,unknown,0
25,services,single,secondary,no,-37,no,no,unknown,8,may,158,3,-1,0,unknown,0
44,admin.,divorced,secondary,no,1099,yes,no,unknown,30,may,90,2,-1,0,unknown,0
45,technician,single,secondary,no,0,no,no,unknown,20,jun,10,9,-1,0,unknown,0
40,management,married,tertiary,no,635,no,no,cellular,7,aug,85,2,-1,0,unknown,0
44,blue-collar,married,unknown,no,442,yes,no,unknown,26,may,22,14,-1,0,unknown,0
35,unemployed,married,secondary,no,-1,yes,no,cellular,31,jul,100,4,-1,0,unknown,0
36,blue-collar,single,primary,no,-184,yes,no,cellular,13,may,185,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,4771,yes,no,cellular,17,apr,306,2,-1,0,unknown,0
